Test Number;Image Name;Threshold Combination;Number of Classes K;Number of Iterations G;Mutation Factor F;Crossover Rate Cr;Tesseract Read Result
285;IMG_01002DOL3IM_c;3;5;2000;0,5;0,9;b''
285;IMG_01002DOL3IM_c;4;5;2000;0,5;0,9;"b'\xc3\xa9%i%;f;?;:%ig%;% \xc2\xa7E%;:\xc2\xa7\xc2\xa7\xc2\xa7\n'"
285;IMG_01002DOL3IM_c;5;5;2000;0,5;0,9;"b'\xc3\xa9%i%;f;?;:%ig%;% \xc2\xa7E%;:\xc2\xa7\xc2\xa7\xc2\xa7\n'"
285;IMG_01002DOL3IM_c;6;5;2000;0,5;0,9;b''
285;IMG_01002DOL3IM_c;7;5;2000;0,5;0,9;b''
286;IMG_01002DOL6GN_c;0;5;100;0,5;0,9;b''
286;IMG_01002DOL6GN_c;1;5;100;0,5;0,9;b''
286;IMG_01002DOL6GN_c;2;5;100;0,5;0,9;b''
286;IMG_01002DOL6GN_c;3;5;100;0,5;0,9;b''
287;IMG_01002DOL6GN_c;0;5;200;0,5;0,9;b''
287;IMG_01002DOL6GN_c;1;5;200;0,5;0,9;b''
287;IMG_01002DOL6GN_c;2;5;200;0,5;0,9;b''
287;IMG_01002DOL6GN_c;3;5;200;0,5;0,9;b''
287;IMG_01002DOL6GN_c;4;5;200;0,5;0,9;b''
287;IMG_01002DOL6GN_c;5;5;200;0,5;0,9;b''
287;IMG_01002DOL6GN_c;6;5;200;0,5;0,9;b''
287;IMG_01002DOL6GN_c;7;5;200;0,5;0,9;b''
288;IMG_01002DOL6GN_c;0;5;500;0,5;0,9;b''
288;IMG_01002DOL6GN_c;1;5;500;0,5;0,9;b''
288;IMG_01002DOL6GN_c;2;5;500;0,5;0,9;b''
288;IMG_01002DOL6GN_c;3;5;500;0,5;0,9;b''
289;IMG_01002DOL6GN_c;0;5;1000;0,5;0,9;"b'm\xef\xac\x81ll\xef\xac\x82 ; =) 0 ,hlgfl\n'"
289;IMG_01002DOL6GN_c;1;5;1000;0,5;0,9;b''
289;IMG_01002DOL6GN_c;2;5;1000;0,5;0,9;"b'm\xef\xac\x81ll\xef\xac\x82 ; =) 0 ,hlgfl\n'"
289;IMG_01002DOL6GN_c;3;5;1000;0,5;0,9;b''
290;IMG_01002DOL6GN_c;0;5;2000;0,5;0,9;"b'm\xef\xac\x81ll\xef\xac\x82 ; =) 0 ,hlgfl\n'"
290;IMG_01002DOL6GN_c;1;5;2000;0,5;0,9;b''
290;IMG_01002DOL6GN_c;2;5;2000;0,5;0,9;"b'm\xef\xac\x81ll\xef\xac\x82 ; =) 0 ,hlgfl\n'"
290;IMG_01002DOL6GN_c;3;5;2000;0,5;0,9;b''
291;IMG_01002DOL55E_c;0;5;100;0,5;0,9;b''
291;IMG_01002DOL55E_c;1;5;100;0,5;0,9;"b'i;z: ;;\xe2\x80\x94- \xe2\x80\x9cE D QOL \xef\xac\x81\xe2\x80\x9c\\;;gg E: \xe2\x80\x9d\xe2\x80\x993\xe2\x80\x99;\n'"
291;IMG_01002DOL55E_c;2;5;100;0,5;0,9;b''
291;IMG_01002DOL55E_c;3;5;100;0,5;0,9;"b'i;z: ;;\xe2\x80\x94- \xe2\x80\x9cE D QOL \xef\xac\x81\xe2\x80\x9c\\;;gg E: \xe2\x80\x9d\xe2\x80\x993\xe2\x80\x99;\n'"
292;IMG_01002DOL55E_c;0;5;200;0,5;0,9;b''
292;IMG_01002DOL55E_c;1;5;200;0,5;0,9;b''
292;IMG_01002DOL55E_c;2;5;200;0,5;0,9;b''
292;IMG_01002DOL55E_c;3;5;200;0,5;0,9;b''
292;IMG_01002DOL55E_c;4;5;200;0,5;0,9;b''
292;IMG_01002DOL55E_c;5;5;200;0,5;0,9;b''
292;IMG_01002DOL55E_c;6;5;200;0,5;0,9;b''
292;IMG_01002DOL55E_c;7;5;200;0,5;0,9;b''
293;IMG_01002DOL55E_c;0;5;500;0,5;0,9;b''
293;IMG_01002DOL55E_c;1;5;500;0,5;0,9;b''
293;IMG_01002DOL55E_c;2;5;500;0,5;0,9;b''
293;IMG_01002DOL55E_c;3;5;500;0,5;0,9;b''
294;IMG_01002DOL55E_c;0;5;1000;0,5;0,9;b''
294;IMG_01002DOL55E_c;1;5;1000;0,5;0,9;"b':EE?%;E ::;EET;: j%\n'"
294;IMG_01002DOL55E_c;2;5;1000;0,5;0,9;b''
294;IMG_01002DOL55E_c;3;5;1000;0,5;0,9;"b':EE?%;E ::;EET;: j%\n'"
294;IMG_01002DOL55E_c;4;5;1000;0,5;0,9;b''
294;IMG_01002DOL55E_c;5;5;1000;0,5;0,9;"b':EE?%;E ::;EET;: j%\n'"
294;IMG_01002DOL55E_c;6;5;1000;0,5;0,9;b''
294;IMG_01002DOL55E_c;7;5;1000;0,5;0,9;"b':EE?%;E ::;EET;: j%\n'"
295;IMG_01002DOL55E_c;0;5;2000;0,5;0,9;b''
295;IMG_01002DOL55E_c;1;5;2000;0,5;0,9;"b':EE?%;E ::;EET;: j%\n'"
295;IMG_01002DOL55E_c;2;5;2000;0,5;0,9;b''
295;IMG_01002DOL55E_c;3;5;2000;0,5;0,9;"b':EE?%;E ::;EET;: j%\n'"
295;IMG_01002DOL55E_c;4;5;2000;0,5;0,9;b''
295;IMG_01002DOL55E_c;5;5;2000;0,5;0,9;"b':EE?%;E ::;EET;: j%\n'"
295;IMG_01002DOL55E_c;6;5;2000;0,5;0,9;b''
295;IMG_01002DOL55E_c;7;5;2000;0,5;0,9;"b':EE?%;E ::;EET;: j%\n'"
296;IMG_01002DOL435_c;0;5;100;0,5;0,9;b''
296;IMG_01002DOL435_c;1;5;100;0,5;0,9;b''
296;IMG_01002DOL435_c;2;5;100;0,5;0,9;b''
296;IMG_01002DOL435_c;3;5;100;0,5;0,9;b''
297;IMG_01002DOL435_c;0;5;200;0,5;0,9;b''
297;IMG_01002DOL435_c;1;5;200;0,5;0,9;b''
298;IMG_01002DOL435_c;0;5;500;0,5;0,9;b''
298;IMG_01002DOL435_c;1;5;500;0,5;0,9;b''
298;IMG_01002DOL435_c;2;5;500;0,5;0,9;b''
298;IMG_01002DOL435_c;3;5;500;0,5;0,9;b''
299;IMG_01002DOL435_c;0;5;1000;0,5;0,9;"b'ji\xc3\xa9:;:}&;\xef\xac\x82;is\xef\xac\x81 E D Og?\\:;?.;;\xe2\x80\x99i;\xe2\x80\x99)g a;%i;\n'"
299;IMG_01002DOL435_c;1;5;1000;0,5;0,9;"b'ji\xc3\xa9:;:}&;\xef\xac\x82;is\xef\xac\x81 E D Og?\\:;?.;;\xe2\x80\x99i;\xe2\x80\x99)g a;%i;\n'"
299;IMG_01002DOL435_c;2;5;1000;0,5;0,9;b''
299;IMG_01002DOL435_c;3;5;1000;0,5;0,9;b''
299;IMG_01002DOL435_c;4;5;1000;0,5;0,9;b''
299;IMG_01002DOL435_c;5;5;1000;0,5;0,9;b''
299;IMG_01002DOL435_c;6;5;1000;0,5;0,9;b''
299;IMG_01002DOL435_c;7;5;1000;0,5;0,9;b''
300;IMG_01002DOL435_c;0;5;2000;0,5;0,9;"b'ji\xc3\xa9:;:}&;\xef\xac\x82;is\xef\xac\x81 E D Og?\\:;?.;;\xe2\x80\x99i;\xe2\x80\x99)g a;%i;\n'"
300;IMG_01002DOL435_c;1;5;2000;0,5;0,9;"b'ji\xc3\xa9:;:}&;\xef\xac\x82;is\xef\xac\x81 E D Og?\\:;?.;;\xe2\x80\x99i;\xe2\x80\x99)g a;%i;\n'"
300;IMG_01002DOL435_c;2;5;2000;0,5;0,9;b''
300;IMG_01002DOL435_c;3;5;2000;0,5;0,9;b''
300;IMG_01002DOL435_c;4;5;2000;0,5;0,9;b''
300;IMG_01002DOL435_c;5;5;2000;0,5;0,9;b''
300;IMG_01002DOL435_c;6;5;2000;0,5;0,9;b''
300;IMG_01002DOL435_c;7;5;2000;0,5;0,9;b''
