Test Number;Image Name;Threshold Combination;Number of Classes K;Number of Iterations G;Mutation Factor F;Crossover Rate Cr;Tesseract Read Result
141;IMG_3909244;1;3;100;0,5;0,9;b''
142;IMG_3909244;0;3;200;0,5;0,9;b'\xc2\xa239 09244\n'
142;IMG_3909244;1;3;200;0,5;0,9;b'\xc2\xa239 09244\n'
142;IMG_3909244;2;3;200;0,5;0,9;b'\xe2\x80\x9c39 09244\n'
142;IMG_3909244;3;3;200;0,5;0,9;b'\xe2\x80\x9c39 09244\n'
143;IMG_3909244;0;3;500;0,5;0,9;b'\xc2\xa239 09244\n'
143;IMG_3909244;1;3;500;0,5;0,9;b'\xc2\xa239 09244\n'
144;IMG_3909244;0;3;1000;0,5;0,9;b'39 08248\n'
144;IMG_3909244;1;3;1000;0,5;0,9;b'#39 08248\n'
145;IMG_3909244;0;3;2000;0,5;0,9;b'39 08244\n'
145;IMG_3909244;1;3;2000;0,5;0,9;b'39 08244\n'
146;IMG_3909245;0;3;100;0,5;0,9;b''
147;IMG_3909245;0;3;200;0,5;0,9;b'30 09245\n'
147;IMG_3909245;1;3;200;0,5;0,9;b'30 09245\n'
147;IMG_3909245;2;3;200;0,5;0,9;b'30 09245\n'
147;IMG_3909245;3;3;200;0,5;0,9;b'30 09245\n'
148;IMG_3909245;0;3;500;0,5;0,9;b'9 09249\n'
148;IMG_3909245;1;3;500;0,5;0,9;b'9 09249\n'
149;IMG_3909245;0;3;1000;0,5;0,9;b'9 09249\n'
149;IMG_3909245;1;3;1000;0,5;0,9;b'9 09249\n'
150;IMG_3909245;0;3;2000;0,5;0,9;b'9 09248\n'
150;IMG_3909245;1;3;2000;0,5;0,9;b'9 09248\n'
1;IMG_3909200;0;2;100;0,5;0,9;b''
2;IMG_3909200;0;2;200;0,5;0,9;b''
3;IMG_3909200;0;2;500;0,5;0,9;b''
4;IMG_3909200;0;2;1000;0,5;0,9;b''
5;IMG_3909200;0;2;2000;0,5;0,9;b''
6;IMG_3909201;0;2;100;0,5;0,9;b'39 0920%\n'
6;IMG_3909201;1;2;100;0,5;0,9;b'39 0920%\n'
7;IMG_3909201;0;2;200;0,5;0,9;b'=39 0920%\n'
7;IMG_3909201;1;2;200;0,5;0,9;b'=39 0920%\n'
8;IMG_3909201;0;2;500;0,5;0,9;b'239 0920 F\n'
9;IMG_3909201;0;2;1000;0,5;0,9;b'239 0920 F\n'
10;IMG_3909201;0;2;2000;0,5;0,9;b'239 0920 F\n'
11;IMG_3909204;0;2;100;0,5;0,9;b'-39 09204+\n'
11;IMG_3909204;1;2;100;0,5;0,9;b'39 0972064\n'
12;IMG_3909204;0;2;200;0,5;0,9;b'-39 09204+\n'
12;IMG_3909204;1;2;200;0,5;0,9;b'39 09204\n'
13;IMG_3909204;0;2;500;0,5;0,9;b'-39 09204+\n'
13;IMG_3909204;1;2;500;0,5;0,9;b'39 09204\n'
14;IMG_3909204;0;2;1000;0,5;0,9;b'-39 09204+\n'
14;IMG_3909204;1;2;1000;0,5;0,9;b'39 09204\n'
15;IMG_3909204;0;2;2000;0,5;0,9;b'-39 09204+\n'
15;IMG_3909204;1;2;2000;0,5;0,9;b'39 09204\n'
16;IMG_3909208;0;2;100;0,5;0,9;b'%39 092089\n'
16;IMG_3909208;1;2;100;0,5;0,9;b'%39 092089\n'
17;IMG_3909208;0;2;200;0,5;0,9;b'%39 092089\n'
17;IMG_3909208;1;2;200;0,5;0,9;b'%39 092089\n'
18;IMG_3909208;0;2;500;0,5;0,9;b'%39 092089\n'
18;IMG_3909208;1;2;500;0,5;0,9;b'%39 092089\n'
19;IMG_3909208;0;2;1000;0,5;0,9;b'%39 092089\n'
19;IMG_3909208;1;2;1000;0,5;0,9;b'%39 092089\n'
20;IMG_3909208;0;2;2000;0,5;0,9;b'%39 092089\n'
20;IMG_3909208;1;2;2000;0,5;0,9;b'%39 092089\n'
21;IMG_3909209;0;2;100;0,5;0,9;b'-39 09209\n'
21;IMG_3909209;1;2;100;0,5;0,9;b'-39 09209\n'
22;IMG_3909209;0;2;200;0,5;0,9;b''
22;IMG_3909209;1;2;200;0,5;0,9;b'39 09209\n'
23;IMG_3909209;0;2;500;0,5;0,9;b'%38 09708\n'
23;IMG_3909209;1;2;500;0,5;0,9;b'%39 09209\n'
24;IMG_3909209;0;2;1000;0,5;0,9;b'%38 09708\n'
24;IMG_3909209;1;2;1000;0,5;0,9;b'%39 09209\n'
25;IMG_3909209;0;2;2000;0,5;0,9;b'%38 09708\n'
25;IMG_3909209;1;2;2000;0,5;0,9;b'%39 09209\n'
26;IMG_3909213;0;2;100;0,5;0,9;b'39 09213\n'
27;IMG_3909213;0;2;200;0,5;0,9;b''
27;IMG_3909213;1;2;200;0,5;0,9;b'.39 092 13\n'
28;IMG_3909213;0;2;500;0,5;0,9;b''
28;IMG_3909213;1;2;500;0,5;0,9;b'.39 092 13\n'
29;IMG_3909213;0;2;1000;0,5;0,9;b''
29;IMG_3909213;1;2;1000;0,5;0,9;b'.39 092 13\n'
30;IMG_3909213;0;2;2000;0,5;0,9;b''
30;IMG_3909213;1;2;2000;0,5;0,9;b'.39 092 13\n'
31;IMG_3909216;0;2;100;0,5;0,9;b'=39 09216\n'
31;IMG_3909216;1;2;100;0,5;0,9;b'=39 09216\n'
32;IMG_3909216;0;2;200;0,5;0,9;b'439 09216\n'
32;IMG_3909216;1;2;200;0,5;0,9;b'439 09216\n'
33;IMG_3909216;0;2;500;0,5;0,9;b'439 09216\n'
33;IMG_3909216;1;2;500;0,5;0,9;b'439 09216\n'
34;IMG_3909216;0;2;1000;0,5;0,9;b'439 09216\n'
34;IMG_3909216;1;2;1000;0,5;0,9;b'439 09216\n'
35;IMG_3909216;0;2;2000;0,5;0,9;b'439 09216\n'
35;IMG_3909216;1;2;2000;0,5;0,9;b'439 09216\n'
36;IMG_3909217;0;2;100;0,5;0,9;b'%39 08212\n'
36;IMG_3909217;1;2;100;0,5;0,9;b'%39 08212\n'
37;IMG_3909217;0;2;200;0,5;0,9;b'30 09232\n'
37;IMG_3909217;1;2;200;0,5;0,9;b'%39 08212\n'
38;IMG_3909217;0;2;500;0,5;0,9;b') )cg\xef\xac\x82im~\xc3\xa9\xe2\x80\x98\xc3\xa9 J :\n'
38;IMG_3909217;1;2;500;0,5;0,9;b'%39 08210\n'
39;IMG_3909217;0;2;1000;0,5;0,9;b'%39 08210\n'
39;IMG_3909217;1;2;1000;0,5;0,9;b'+39 0921%:\n'
40;IMG_3909217;0;2;2000;0,5;0,9;b'%39 09219\n'
40;IMG_3909217;1;2;2000;0,5;0,9;b'%39 09219\n'
41;IMG_3909224;0;2;100;0,5;0,9;b'39 03224\n'
41;IMG_3909224;1;2;100;0,5;0,9;b'39 03224\n'
42;IMG_3909224;0;2;200;0,5;0,9;b''
42;IMG_3909224;1;2;200;0,5;0,9;b'39 09224\n'
43;IMG_3909224;0;2;500;0,5;0,9;b''
43;IMG_3909224;1;2;500;0,5;0,9;b'39 09224\n'
44;IMG_3909224;0;2;1000;0,5;0,9;b''
44;IMG_3909224;1;2;1000;0,5;0,9;b'39 09224\n'
45;IMG_3909224;0;2;2000;0,5;0,9;b''
45;IMG_3909224;1;2;2000;0,5;0,9;b'39 09224\n'
46;IMG_3909233;0;2;100;0,5;0,9;b'\xc2\xa939 09233\n'
47;IMG_3909233;0;2;200;0,5;0,9;"b'39 09233""\n'"
47;IMG_3909233;1;2;200;0,5;0,9;b'39 19233\n'
48;IMG_3909233;0;2;500;0,5;0,9;"b'39 09233""\n'"
48;IMG_3909233;1;2;500;0,5;0,9;b'39 19233\n'
49;IMG_3909233;0;2;1000;0,5;0,9;"b'39 09233""\n'"
49;IMG_3909233;1;2;1000;0,5;0,9;b'39 19233\n'
50;IMG_3909233;0;2;2000;0,5;0,9;"b'39 09233""\n'"
50;IMG_3909233;1;2;2000;0,5;0,9;b'39 19233\n'
51;IMG_3909236;0;2;100;0,5;0,9;b''
52;IMG_3909236;0;2;200;0,5;0,9;b''
53;IMG_3909236;0;2;500;0,5;0,9;b''
54;IMG_3909236;0;2;1000;0,5;0,9;b''
55;IMG_3909236;0;2;2000;0,5;0,9;b''
56;IMG_3909237;0;2;100;0,5;0,9;b'39 09237\n'
56;IMG_3909237;1;2;100;0,5;0,9;b'39 09237\n'
57;IMG_3909237;0;2;200;0,5;0,9;b'39 092372\n'
57;IMG_3909237;1;2;200;0,5;0,9;b'39 09237\n'
58;IMG_3909237;0;2;500;0,5;0,9;b'39 092372\n'
58;IMG_3909237;1;2;500;0,5;0,9;b'39 09237\n'
59;IMG_3909237;0;2;1000;0,5;0,9;b'39 092372\n'
59;IMG_3909237;1;2;1000;0,5;0,9;b'39 09237\n'
60;IMG_3909237;0;2;2000;0,5;0,9;b'39 092372\n'
60;IMG_3909237;1;2;2000;0,5;0,9;b'39 09237\n'
61;IMG_3909241;0;2;100;0,5;0,9;b'%39 09241\n'
62;IMG_3909241;0;2;200;0,5;0,9;b'239 09241\n'
63;IMG_3909241;0;2;500;0,5;0,9;b'239 09241\n'
64;IMG_3909241;0;2;1000;0,5;0,9;b'239 09241\n'
65;IMG_3909241;0;2;2000;0,5;0,9;b'239 09241\n'
66;IMG_3909244;0;2;100;0,5;0,9;b'\xc2\xa239 09244\n'
66;IMG_3909244;1;2;100;0,5;0,9;b'\xc2\xa239 09244\n'
67;IMG_3909244;0;2;200;0,5;0,9;b'\xc2\xa239 09244\n'
67;IMG_3909244;1;2;200;0,5;0,9;b'\xc2\xa239 09244\n'
68;IMG_3909244;0;2;500;0,5;0,9;b'\xc2\xa239 09244\n'
68;IMG_3909244;1;2;500;0,5;0,9;b'\xc2\xa239 09244\n'
69;IMG_3909244;0;2;1000;0,5;0,9;b'\xc2\xa239 09244\n'
69;IMG_3909244;1;2;1000;0,5;0,9;b'\xc2\xa239 09244\n'
70;IMG_3909244;0;2;2000;0,5;0,9;b'\xc2\xa239 09244\n'
70;IMG_3909244;1;2;2000;0,5;0,9;b'\xc2\xa239 09244\n'
71;IMG_3909245;0;2;100;0,5;0,9;b'439 09245\n'
72;IMG_3909245;0;2;200;0,5;0,9;b'39 09245\n'
73;IMG_3909245;0;2;500;0,5;0,9;b'39 09245\n'
74;IMG_3909245;0;2;1000;0,5;0,9;b'39 09245\n'
75;IMG_3909245;0;2;2000;0,5;0,9;b'39 09245\n'
